=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.07 14:20:27 =~=~=~=~=~=~=~=~=~=~=~=
Successfully initialized all sensors.
ESCs ready
ESCs calibrated
Initializing TensorFlow Lite Micro Interpreter...
Model initialization done.
Starting mission...
time: 110023, xAcc: -0.02, yAcc: -0.01, vx: 0.17, vy: 0.02, px: 1.29, py: -0.08, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.02, prevA0: 0.00, prevA1: 0.00, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 144589, xAcc: -0.14, yAcc: 0.01, vx: -0.58, vy: -0.34, px: -2.50, py: -3.24, roll: -0.03, pitch: -0.01, yaw: -0.48, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 144605, xAcc: -0.14, yAcc: 0.01, vx: -0.58, vy: -0.34, px: -2.50, py: -3.24, roll: -0.03, pitch: -0.01, yaw: -0.48, xAngVel: 0.03, yAngVel: 0.00, zAngVel: 0.11, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144633, xAcc: -0.14, yAcc: 0.01, vx: -0.59, vy: -0.34, px: -2.53, py: -3.26, roll: -0.03, pitch: -0.01, yaw: -0.48, xAngVel: 0.02, yAngVel: 0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144653, xAcc: -0.14, yAcc: 0.01, vx: -0.59, vy: -0.34, px: -2.54, py: -3.26, roll: -0.03, pitch: -0.01, yaw: -0.48, xAngVel: 0.02, yAngVel: 0.00, zAngVel: 0.11, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144663, xAcc: -0.14, yAcc: 0.01, vx: -0.59, vy: -0.34, px: -2.54, py: -3.26, roll: -0.03, pitch: -0.01, yaw: -0.48, xAngVel: 0.03, yAngVel: 0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144669, xAcc: -0.14, yAcc: 0.01, vx: -0.59, vy: -0.34, px: -2.54, py: -3.26, roll: -0.03, pitch: -0.01, yaw: -0.48, xAngVel: -0.00, yAngVel: 0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 144684, xAcc: -0.04, yAcc: -0.04, vx: -0.59, vy: -0.35, px: -2.56, py: -3.27, roll: -0.03, pitch: -0.01, yaw: -0.48, xAngVel: 0.02, yAngVel: -0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 144713, xAcc: -0.04, yAcc: -0.04, vx: -0.59, vy: -0.35, px: -2.58, py: -3.28, roll: -0.03, pitch: -0.01, yaw: -0.47, xAngVel: 0.03, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 144741, xAcc: -0.04, yAcc: -0.04, vx: -0.59, vy: -0.35, px: -2.59, py: -3.29, roll: -0.03, pitch: -0.01, yaw: -0.47, xAngVel: 0.00, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144753, xAcc: -0.04, yAcc: -0.04, vx: -0.59, vy: -0.35, px: -2.59, py: -3.29, roll: -0.03, pitch: -0.01, yaw: -0.47, xAngVel: 0.02, yAngVel: -0.00, zAngVel: 0.11, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144760, xAcc: -0.04, yAcc: -0.04, vx: -0.59, vy: -0.35, px: -2.59, py: -3.29, roll: -0.03, pitch: -0.01, yaw: -0.46, xAngVel: 0.00, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144765, xAcc: 0.08, yAcc: -0.07, vx: -0.59, vy: -0.35, px: -2.61, py: -3.30, roll: -0.03, pitch: -0.01, yaw: -0.46, xAngVel: -0.00, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 144790, xAcc: -0.07, yAcc: -0.07, vx: -0.59, vy: -0.35, px: -2.62, py: -3.31, roll: -0.03, pitch: -0.01, yaw: -0.46, xAngVel: 0.03, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 144818, xAcc: -0.07, yAcc: -0.07, vx: -0.60, vy: -0.35, px: -2.64, py: -3.32, roll: -0.03, pitch: -0.01, yaw: -0.46, xAngVel: 0.03, yAngVel: -0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144836, xAcc: -0.07, yAcc: -0.07, vx: -0.60, vy: -0.35, px: -2.64, py: -3.32, roll: -0.03, pitch: -0.01, yaw: -0.46, xAngVel: -0.00, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144853, xAcc: -0.07, yAcc: -0.07, vx: -0.60, vy: -0.36, px: -2.66, py: -3.33, roll: -0.03, pitch: -0.01, yaw: -0.46, xAngVel: 0.03, yAngVel: -0.02, zAngVel: 0.11, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 144869, xAcc: -0.07, yAcc: -0.07, vx: -0.60, vy: -0.36, px: -2.66, py: -3.33, roll: -0.03, pitch: -0.01, yaw: -0.46, xAngVel: 0.01, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144885, xAcc: -0.07, yAcc: -0.07, vx: -0.60, vy: -0.36, px: -2.68, py: -3.35, roll: -0.03, pitch: -0.01, yaw: -0.45, xAngVel: 0.00, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 144905, xAcc: -0.07, yAcc: -0.07, vx: -0.60, vy: -0.36, px: -2.69, py: -3.35, roll: -0.03, pitch: -0.01, yaw: -0.45, xAngVel: 0.02, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144923, xAcc: -0.07, yAcc: -0.07, vx: -0.60, vy: -0.36, px: -2.69, py: -3.35, roll: -0.03, pitch: -0.01, yaw: -0.45, xAngVel: -0.02, yAngVel: 0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144951, xAcc: -0.07, yAcc: -0.07, vx: -0.61, vy: -0.36, px: -2.72, py: -3.37, roll: -0.03, pitch: -0.01, yaw: -0.45, xAngVel: 0.03, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 144970, xAcc: -0.01, yAcc: -0.02, vx: -0.61, vy: -0.36, px: -2.72, py: -3.37, roll: -0.03, pitch: -0.01, yaw: -0.45, xAngVel: 0.02, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144979, xAcc: -0.01, yAcc: -0.02, vx: -0.61, vy: -0.36, px: -2.74, py: -3.38, roll: -0.03, pitch: -0.01, yaw: -0.45, xAngVel: 0.01, yAngVel: -0.03, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 144988, xAcc: -0.01, yAcc: -0.02, vx: -0.61, vy: -0.36, px: -2.74, py: -3.38, roll: -0.03, pitch: -0.01, yaw: -0.45, xAngVel: 0.01, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145000, xAcc: -0.01, yAcc: -0.02, vx: -0.61, vy: -0.36, px: -2.75, py: -3.39, roll: -0.03, pitch: -0.01, yaw: -0.45, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 145028, xAcc: -0.01, yAcc: -0.02, vx: -0.61, vy: -0.36, px: -2.77, py: -3.40, roll: -0.03, pitch: -0.01, yaw: -0.44, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 145056, xAcc: -0.01, yAcc: -0.02, vx: -0.61, vy: -0.36, px: -2.78, py: -3.41, roll: -0.03, pitch: -0.01, yaw: -0.44, xAngVel: 0.01, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145071, xAcc: -0.01, yAcc: -0.02, vx: -0.61, vy: -0.36, px: -2.78, py: -3.41, roll: -0.03, pitch: -0.01, yaw: -0.44, xAngVel: -0.03, yAngVel: 0.00, zAngVel: 0.08, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145076, xAcc: -0.01, yAcc: -0.02, vx: -0.61, vy: -0.37, px: -2.79, py: -3.41, roll: -0.03, pitch: -0.01, yaw: -0.44, xAngVel: 0.01, yAngVel: -0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 145105, xAcc: -0.01, yAcc: -0.02, vx: -0.61, vy: -0.37, px: -2.81, py: -3.43, roll: -0.03, pitch: -0.01, yaw: -0.43, xAngVel: -0.01, yAngVel: -0.02, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145134, xAcc: -0.10, yAcc: -0.06, vx: -0.61, vy: -0.37, px: -2.83, py: -3.44, roll: -0.03, pitch: -0.01, yaw: -0.43, xAngVel: -0.01, yAngVel: -0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145151, xAcc: -0.10, yAcc: -0.06, vx: -0.61, vy: -0.37, px: -2.83, py: -3.44, roll: -0.03, pitch: -0.01, yaw: -0.43, xAngVel: 0.01, yAngVel: -0.02, zAngVel: 0.11, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145169, xAcc: -0.10, yAcc: -0.06, vx: -0.61, vy: -0.37, px: -2.85, py: -3.45, roll: -0.03, pitch: -0.01, yaw: -0.43, xAngVel: -0.04, yAngVel: 0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145185, xAcc: -0.10, yAcc: -0.06, vx: -0.61, vy: -0.37, px: -2.85, py: -3.45, roll: -0.03, pitch: -0.01, yaw: -0.43, xAngVel: -0.00, yAngVel: 0.00, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 145203, xAcc: -0.10, yAcc: -0.06, vx: -0.62, vy: -0.37, px: -2.87, py: -3.46, roll: -0.03, pitch: -0.01, yaw: -0.43, xAngVel: -0.02, yAngVel: 0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145223, xAcc: -0.10, yAcc: -0.06, vx: -0.62, vy: -0.37, px: -2.88, py: -3.47, roll: -0.03, pitch: -0.01, yaw: -0.43, xAngVel: -0.00, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 145240, xAcc: -0.10, yAcc: -0.06, vx: -0.62, vy: -0.37, px: -2.88, py: -3.47, roll: -0.03, pitch: -0.01, yaw: -0.43, xAngVel: 0.01, yAngVel: -0.02, zAngVel: 0.11, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145266, xAcc: -0.10, yAcc: -0.06, vx: -0.62, vy: -0.37, px: -2.91, py: -3.48, roll: -0.03, pitch: -0.01, yaw: -0.43, xAngVel: -0.03, yAngVel: 0.00, zAngVel: 0.11, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145290, xAcc: -0.10, yAcc: -0.06, vx: -0.63, vy: -0.38, px: -2.93, py: -3.49, roll: -0.03, pitch: -0.01, yaw: -0.43, xAngVel: -0.03, yAngVel: 0.00, zAngVel: 0.11, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 145300, xAcc: -0.10, yAcc: -0.06, vx: -0.63, vy: -0.38, px: -2.93, py: -3.49, roll: -0.03, pitch: -0.01, yaw: -0.43, xAngVel: -0.05, yAngVel: 0.02, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145305, xAcc: -0.10, yAcc: -0.06, vx: -0.63, vy: -0.38, px: -2.93, py: -3.49, roll: -0.03, pitch: -0.01, yaw: -0.43, xAngVel: -0.01, yAngVel: -0.00, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 145319, xAcc: -0.15, yAcc: -0.08, vx: -0.63, vy: -0.38, px: -2.94, py: -3.50, roll: -0.04, pitch: -0.01, yaw: -0.43, xAngVel: -0.01, yAngVel: -0.00, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145344, xAcc: -0.15, yAcc: -0.08, vx: -0.63, vy: -0.38, px: -2.96, py: -3.51, roll: -0.04, pitch: -0.01, yaw: -0.41, xAngVel: -0.02, yAngVel: -0.00, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145373, xAcc: -0.15, yAcc: -0.08, vx: -0.64, vy: -0.38, px: -2.98, py: -3.53, roll: -0.04, pitch: -0.01, yaw: -0.41, xAngVel: -0.02, yAngVel: -0.00, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145386, xAcc: -0.15, yAcc: -0.08, vx: -0.64, vy: -0.38, px: -2.98, py: -3.53, roll: -0.04, pitch: -0.01, yaw: -0.41, xAngVel: -0.00, yAngVel: -0.02, zAngVel: 0.11, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145392, xAcc: -0.15, yAcc: -0.08, vx: -0.64, vy: -0.38, px: -2.98, py: -3.53, roll: -0.04, pitch: -0.01, yaw: -0.41, xAngVel: -0.05, yAngVel: 0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145397, xAcc: -0.15, yAcc: -0.07, vx: -0.64, vy: -0.38, px: -2.99, py: -3.53, roll: -0.04, pitch: -0.01, yaw: -0.40, xAngVel: -0.05, yAngVel: 0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 145422, xAcc: -0.15, yAcc: -0.07, vx: -0.65, vy: -0.39, px: -3.01, py: -3.54, roll: -0.04, pitch: -0.01, yaw: -0.40, xAngVel: -0.01, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145451, xAcc: -0.15, yAcc: -0.07, vx: -0.65, vy: -0.39, px: -3.03, py: -3.56, roll: -0.04, pitch: -0.01, yaw: -0.40, xAngVel: -0.01, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145471, xAcc: -0.15, yAcc: -0.07, vx: -0.65, vy: -0.39, px: -3.04, py: -3.56, roll: -0.04, pitch: -0.01, yaw: -0.40, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145488, xAcc: -0.15, yAcc: -0.07, vx: -0.65, vy: -0.39, px: -3.04, py: -3.56, roll: -0.04, pitch: -0.01, yaw: -0.40, xAngVel: -0.01, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145505, xAcc: -0.15, yAcc: -0.07, vx: -0.66, vy: -0.39, px: -3.06, py: -3.58, roll: -0.04, pitch: -0.01, yaw: -0.40, xAngVel: -0.04, yAngVel: -0.01, zAngVel: 0.11, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145521, xAcc: -0.15, yAcc: -0.07, vx: -0.66, vy: -0.39, px: -3.06, py: -3.58, roll: -0.04, pitch: -0.01, yaw: -0.40, xAngVel: -0.00, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145541, xAcc: -0.15, yAcc: -0.07, vx: -0.66, vy: -0.39, px: -3.09, py: -3.59, roll: -0.04, pitch: -0.01, yaw: -0.40, xAngVel: -0.05, yAngVel: 0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145557, xAcc: -0.15, yAcc: -0.09, vx: -0.66, vy: -0.39, px: -3.09, py: -3.59, roll: -0.04, pitch: -0.01, yaw: -0.40, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 145583, xAcc: -0.01, yAcc: -0.02, vx: -0.66, vy: -0.40, px: -3.12, py: -3.61, roll: -0.04, pitch: -0.01, yaw: -0.40, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145608, xAcc: -0.01, yAcc: -0.02, vx: -0.66, vy: -0.40, px: -3.13, py: -3.62, roll: -0.04, pitch: -0.01, yaw: -0.40, xAngVel: -0.03, yAngVel: -0.02, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 145619, xAcc: -0.01, yAcc: -0.02, vx: -0.66, vy: -0.40, px: -3.13, py: -3.62, roll: -0.04, pitch: -0.01, yaw: -0.40, xAngVel: -0.00, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145639, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.15, py: -3.63, roll: -0.04, pitch: -0.01, yaw: -0.40, xAngVel: -0.05, yAngVel: 0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145664, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.17, py: -3.64, roll: -0.04, pitch: -0.01, yaw: -0.38, xAngVel: -0.01, yAngVel: -0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 145695, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.19, py: -3.65, roll: -0.04, pitch: -0.01, yaw: -0.38, xAngVel: -0.01, yAngVel: -0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145705, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.19, py: -3.65, roll: -0.04, pitch: -0.01, yaw: -0.38, xAngVel: -0.01, yAngVel: -0.02, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145711, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.19, py: -3.65, roll: -0.04, pitch: -0.01, yaw: -0.38, xAngVel: -0.01, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145716, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.21, py: -3.66, roll: -0.04, pitch: -0.01, yaw: -0.37, xAngVel: -0.01, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145740, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.22, py: -3.67, roll: -0.04, pitch: -0.01, yaw: -0.37, xAngVel: -0.03, yAngVel: -0.01, zAngVel: 0.11, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145770, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.24, py: -3.68, roll: -0.05, pitch: -0.01, yaw: -0.37, xAngVel: -0.03, yAngVel: -0.01, zAngVel: 0.11, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 145790, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.25, py: -3.69, roll: -0.05, pitch: -0.01, yaw: -0.37, xAngVel: -0.03, yAngVel: -0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145808, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.25, py: -3.69, roll: -0.05, pitch: -0.01, yaw: -0.37, xAngVel: -0.01, yAngVel: -0.00, zAngVel: 0.08, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145825, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.28, py: -3.70, roll: -0.05, pitch: -0.01, yaw: -0.37, xAngVel: -0.01, yAngVel: 0.00, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145841, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.28, py: -3.70, roll: -0.05, pitch: -0.01, yaw: -0.37, xAngVel: -0.02, yAngVel: -0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145861, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.30, py: -3.72, roll: -0.05, pitch: -0.01, yaw: -0.37, xAngVel: 0.01, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145878, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.30, py: -3.72, roll: -0.05, pitch: -0.01, yaw: -0.37, xAngVel: -0.03, yAngVel: 0.02, zAngVel: 0.08, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145904, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.33, py: -3.74, roll: -0.05, pitch: -0.01, yaw: -0.37, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.08, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 145928, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.35, py: -3.75, roll: -0.05, pitch: -0.01, yaw: -0.37, xAngVel: 0.01, yAngVel: 0.01, zAngVel: 0.08, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145937, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.35, py: -3.75, roll: -0.05, pitch: -0.01, yaw: -0.37, xAngVel: 0.00, yAngVel: -0.01, zAngVel: 0.08, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145942, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.35, py: -3.75, roll: -0.05, pitch: -0.01, yaw: -0.37, xAngVel: 0.01, yAngVel: -0.00, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145959, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.40, px: -3.37, py: -3.76, roll: -0.05, pitch: -0.01, yaw: -0.37, xAngVel: 0.00, yAngVel: -0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 145984, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.41, px: -3.38, py: -3.77, roll: -0.05, pitch: -0.01, yaw: -0.35, xAngVel: -0.02, yAngVel: 0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 146014, xAcc: -0.01, yAcc: -0.02, vx: -0.67, vy: -0.41, px: -3.40, py: -3.78, roll: -0.05, pitch: -0.01, yaw: -0.35, xAngVel: -0.01, yAngVel: 0.00, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
